particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
71,1.4197010250409723,0.38197289935575585,2.938109064565406,0.3941910478577084,0.7447964048134507,180,True,-0.9502376714277565,-305.1915203628516,-0.9502376714277565,0.0,-1.052368296972982,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1392539192971087), np.float64(-0.7561183244076932)]","[0.9, 1.1]",10.0,G,1.4197010250409723,,2,0,False,,0
72,0.7649635442878526,0.3331497190142428,1.9643528717564414,0.26259127080612715,0.73009518737383,180,True,-0.5699755180896695,-328.4510595441431,-0.5699755180896695,0.0,-1.7544613202889854,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7097542683931297), np.float64(-0.42679894807344154)]","[0.9, 1.1]",10.0,G,0.7649635442878526,,2,0,False,,0
73,1.0632629682253047,1.1992876690370349,2.2827606018988007,0.6044708956539384,0.5379809493770055,180,True,-0.9493543848275352,-305.2639206696221,-0.9493543848275352,0.0,-1.0533474285070747,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.039104359214324), np.float64(-0.8570984986879076)]","[0.9, 1.1]",10.0,G,1.0632629682253047,,2,0,False,,0
74,0.7025373220798599,2.4418599819101363,2.7742132622458096,0.8383627310812629,0.41293835528010814,180,True,-0.7024725528979234,-296.5482686582487,-0.7024725528979234,0.0,-1.4235431631807975,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7186388520812986), np.float64(-0.6837409317719978)]","[0.9, 1.1]",10.0,G,0.7025373220798599,,2,0,False,,0
75,1.9161330155504792,0.3135216617853769,3.197039823958317,0.40173723729131955,0.8256702326212981,180,True,-1.583559730794562,-307.30149196709783,-1.583559730794562,0.0,-0.6314886521509632,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8275160141723177), np.float64(-1.33374658891519)]","[0.9, 1.1]",10.0,G,1.9161330155504792,,2,0,False,,0
76,1.287087577645214,0.8359876583097658,3.0305409671286028,0.5207617089725152,0.7254588347760158,180,True,-1.0443896308936145,-304.8042343241043,-1.0443896308936145,0.0,-0.9574970589705748,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1642018654444684), np.float64(-0.9213029335026073)]","[0.9, 1.1]",10.0,G,1.287087577645214,,2,0,False,,0
77,1.369796904616235,0.5466704328719973,3.1241200231321136,0.4616815010610322,0.731867347592095,180,True,-1.2714868592481277,-304.60322211003427,-1.2714868592481277,0.0,-0.7864807982296672,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4250328160382009), np.float64(-1.1138616710770188)]","[0.9, 1.1]",10.0,G,1.369796904616235,,2,0,False,,0
78,0.9253830140717337,0.5695527069009467,2.458099948286159,0.4118335207222604,0.6798118211150935,180,True,-0.7829567554161723,-311.86847837351024,-0.7829567554161723,0.0,-1.2772097476423978,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9028991726580833), np.float64(-0.660110701487862)]","[0.9, 1.1]",10.0,G,0.9253830140717337,,2,0,False,,0
79,1.1875101385325624,2.536814645841,2.09797747187093,0.8417130180647595,0.42440632515397747,180,True,-1.1282203293879771,-289.6967376306648,-1.1282203293879771,0.0,-0.8863516938597158,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1525126641294825), np.float64(-1.0979945164299485)]","[0.9, 1.1]",10.0,G,1.1875101385325624,,2,0,False,,0
80,1.2542906212104845,1.438736209857482,3.0123741745270416,0.6918899512624426,0.5296824066724469,180,True,-1.2265013119088932,-307.3781180993307,-1.2265013119088932,0.0,-0.8153272974846046,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3119355390509857), np.float64(-1.1379906745466375)]","[0.9, 1.1]",10.0,G,1.2542906212104845,,2,0,False,,0
81,1.3886458739917802,0.5733830140011725,2.684978088250614,0.4348879715410203,0.7229408304218471,180,True,-0.9060952836392886,-309.3319531899216,-0.9060952836392886,0.0,-1.1036366903749324,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0795520114934265), np.float64(-0.7290555864854511)]","[0.9, 1.1]",10.0,G,1.3886458739917802,,2,0,False,,0
82,1.4430431100282062,1.539618949150058,2.794427773897406,0.6920744421702615,0.5736046389258594,180,True,-1.2210068743440483,-302.3334524091397,-1.2210068743440483,0.0,-0.8189962079756692,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3066888846677305), np.float64(-1.1313610447673597)]","[0.9, 1.1]",10.0,G,1.4430431100282062,,2,0,False,,0
83,1.8324381590460619,1.2099093697352727,2.9068592809211076,0.6421925466977034,0.6361515369249982,180,True,-1.740437689063974,-304.637690130076,-1.740437689063974,0.0,-0.5745681136897298,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8716257686204392), np.float64(-1.6047403180806574)]","[0.9, 1.1]",10.0,G,1.8324381590460619,,2,0,False,,0
84,1.1333554741428695,0.00718137656297288,2.4864147154648655,0.1467747280888098,0.9283207527892148,180,True,-0.8090053608044816,-329.56260612332943,-0.8090053608044816,0.0,-1.2360857522694186,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0287848413197906), np.float64(-0.5774162352316046)]","[0.9, 1.1]",10.0,G,1.1333554741428695,,2,0,False,,0
85,1.4998302093296576,0.9587054427429176,3.0911775188976147,0.5834777640657121,0.6233902555232202,180,True,-1.0968891080964815,-303.9193460343144,-1.0968891080964815,0.0,-0.911669185716849,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.233908740836597), np.float64(-0.9563485795067761)]","[0.9, 1.1]",10.0,G,1.4998302093296576,,2,0,False,,0
86,1.198660655132532,0.23815433684950083,2.9819867692185316,0.32153722916004557,0.8149021769744792,180,True,-0.8403826287866957,-308.60807603270075,-0.8403826287866957,0.0,-1.1899341630178057,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0077775845257237), np.float64(-0.6660249353925238)]","[0.9, 1.1]",10.0,G,1.198660655132532,,2,0,False,,0
87,0.47228141847522404,0.5972398345758891,2.062380812161335,0.380639807346274,0.5962947328017735,180,True,-0.10535887595036653,-312.3507861999615,-0.10535887595036653,0.0,-9.491369293566587,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.16775406828175646), np.float64(-0.04051123544162436)]","[0.9, 1.1]",10.0,G,0.47228141847522404,,2,0,False,,0
88,1.5900722477578868,1.3567830362661066,2.9480974691825192,0.6548612595317802,0.674336575041603,180,True,-1.6575554814200975,-303.46622977383896,-1.6575554814200975,0.0,-0.6032980562094115,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7495423934358598), np.float64(-1.5611115513055964)]","[0.9, 1.1]",10.0,G,1.5900722477578868,,2,0,False,,0
89,1.3655829493133673,0.4293089481373148,2.150626864899664,0.3479740752333901,0.7357152600115758,180,True,-0.8635143621617964,-325.7684445277792,-0.8635143621617964,0.0,-1.1580583297960598,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0797095919074937), np.float64(-0.6438799771311761)]","[0.9, 1.1]",10.0,G,1.3655829493133673,,2,0,False,,0
90,0.9561370398933342,1.1864921618289646,2.421474358414437,0.5921021099439854,0.5840423909862009,180,True,-0.8396359016875738,-305.3097458506415,-0.8396359016875738,0.0,-1.1909924265864673,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9151233982725644), np.float64(-0.7617459717945145)]","[0.9, 1.1]",10.0,G,0.9561370398933342,,2,0,False,,0
91,1.5489086485012598,0.41827672541247124,3.604319529693546,0.436271183511881,0.8483914312394671,180,True,-1.526885476428704,-304.468337723005,-1.526885476428704,0.0,-0.6549279663979394,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6935668409614852), np.float64(-1.3549764960525863)]","[0.9, 1.1]",10.0,G,1.5489086485012598,,2,0,False,,0
92,0.9939147321649492,0.6015179158513106,2.997323037872251,0.4314347381471976,0.7724574517661846,180,True,-0.6831246847164183,-306.2269012902325,-0.6831246847164183,0.0,-1.4638616088293228,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7935106822614506), np.float64(-0.5693964051568435)]","[0.9, 1.1]",10.0,G,0.9939147321649492,,2,0,False,,0
93,1.8351122936548516,1.5322379818528855,3.334990293057155,0.6980912670897876,0.6672207745432962,180,True,-1.532356219423347,-301.0242517573694,-1.532356219423347,0.0,-0.6525897747041597,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6277053010889242), np.float64(-1.4317177750796481)]","[0.9, 1.1]",10.0,G,1.8351122936548516,,2,0,False,,0
94,0.8065135781368151,0.05767661931140822,1.6355256008910282,0.07003074942771137,0.791628295229678,180,True,-0.36392651766414136,-332.00225263851917,-0.36392651766414136,0.0,-2.747807459644573,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.572605120971178), np.float64(-0.1427985683758873)]","[0.9, 1.1]",10.0,G,0.8065135781368151,,2,0,False,,0
95,1.0128276876591527,0.26036956853913,4.034345956467989,0.368589573230481,0.9436370467046336,180,True,-1.0863914825296952,-302.09739876290774,-1.0863914825296952,0.0,-0.9204784979273494,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1811990598868591), np.float64(-0.9850861111679663)]","[0.9, 1.1]",10.0,G,1.0128276876591527,,2,0,False,,0
96,1.4861891328150587,1.6317071184341068,3.622637336276084,0.7218496983088925,0.6365017372378478,180,True,-1.3837595459606558,-303.62279136250885,-1.3837595459606558,0.0,-0.7226689079899095,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.452323375568605), np.float64(-1.3108900546753506)]","[0.9, 1.1]",10.0,G,1.4861891328150587,,2,0,False,,0
97,2.084974489796784,0.9993922534047889,3.694754163261883,0.6199932125347296,0.7201539478440944,180,True,-1.8320161323956303,-305.25060350975417,-1.8320161323956303,0.0,-0.5458467217165567,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9857837568560015), np.float64(-1.6730151094021721)]","[0.9, 1.1]",10.0,G,2.084974489796784,,2,0,False,,0
98,1.855975896471286,0.668608136775452,3.210356176259028,0.5268822343950968,0.6981648566979307,180,True,-1.580157937747579,-304.46187302284414,-1.580157937747579,0.0,-0.6328481325261958,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7693519931429336), np.float64(-1.3865431387404805)]","[0.9, 1.1]",10.0,G,1.855975896471286,,2,0,False,,0
99,1.8035712877535297,1.4077135171675925,3.149681195178201,0.6802072198021482,0.6259096251386942,180,True,-1.4473938909114563,-302.85321577231105,-1.4473938909114563,0.0,-0.6908969329491074,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.560924598469283), np.float64(-1.3291140715187266)]","[0.9, 1.1]",10.0,G,1.8035712877535297,,2,0,False,,0
100,1.690247685435849,0.2544646397379141,3.30839888105114,0.3435413824920688,0.9505324654922453,180,True,-1.3648367693143517,-312.87230003470756,-1.3648367693143517,0.0,-0.7326883496129478,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.58930130350823), np.float64(-1.134229225191158)]","[0.9, 1.1]",10.0,G,1.690247685435849,,2,0,False,,0
101,1.134336111585585,2.0091501219453924,3.3806075123159904,0.7717592080430206,0.5937403503954909,180,True,-1.2472557640668236,-299.7863948461177,-1.2472557640668236,0.0,-0.8017601752662042,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2757520369835822), np.float64(-1.2146779618226453)]","[0.9, 1.1]",10.0,G,1.134336111585585,,2,0,False,,0
102,2.3115138371920634,1.2109672971388206,3.85146380063893,0.6637500601947629,0.7514523764585064,180,True,-2.137718084582051,-304.09766888480095,-2.137718084582051,0.0,-0.46778852984045916,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.273370680703838), np.float64(-1.9958629804451933)]","[0.9, 1.1]",10.0,G,2.3115138371920634,,2,0,False,,0
103,2.100113945892323,0.5413570092791097,3.7072446175993576,0.4870496698043121,0.8444192114210076,180,True,-1.5009134568748284,-302.407304068345,-1.5009134568748284,0.0,-0.6662609329136003,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7113860886107344), np.float64(-1.2846882937597235)]","[0.9, 1.1]",10.0,G,2.100113945892323,,2,0,False,,0
104,0.7949311377664653,4.154823528972263,2.7907891649068137,1.0408832269456367,0.2536352256223971,180,True,-1.1963219339028512,-251.6385133120074,-1.1963219339028512,0.0,-0.8358953987724898,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.201491368185736), np.float64(-1.187453580585705)]","[0.9, 1.1]",10.0,G,0.7949311377664653,,2,0,False,,0
105,0.8870024495177042,1.5170487302916202,2.3615277117888716,0.6695608964246285,0.4903979878689288,180,True,-0.5809153806958811,-302.6100324294692,-0.5809153806958811,0.0,-1.7214211109406254,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.640817204013679), np.float64(-0.5186751065261195)]","[0.9, 1.1]",10.0,G,0.8870024495177042,,2,0,False,,0
106,1.580514563991456,0.8812133579795146,3.6498979664990028,0.5630498096851018,0.795438227780323,180,True,-1.6618245396215103,-304.608544310002,-1.6618245396215103,0.0,-0.6017482448705177,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7807543758722508), np.float64(-1.5387294349643525)]","[0.9, 1.1]",10.0,G,1.580514563991456,,2,0,False,,0
107,1.0001576066749849,0.33815348205874796,2.643382292069961,0.3175586955280497,0.824993243945297,180,True,-0.8942052712062734,-320.06384048787584,-0.8942052712062734,0.0,-1.1183114573357533,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0402116167829094), np.float64(-0.7439014787119653)]","[0.9, 1.1]",10.0,G,1.0001576066749849,,2,0,False,,0
108,0.8955065237461484,1.8467738947194792,1.8746555718233249,0.7309925335827877,0.40100434552302017,180,True,-0.6331075213247799,-301.07468217879915,-0.6331075213247799,0.0,-1.5795105354419043,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6840407769591761), np.float64(-0.5793775500110594)]","[0.9, 1.1]",10.0,G,0.8955065237461484,,2,0,False,,0
109,1.291509602662494,0.8506521169416148,2.781312568250793,0.5350876821017111,0.6350545441199986,180,True,-1.0474351206027355,-304.33936789668303,-1.0474351206027355,0.0,-0.9547130703661727,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1776551554635335), np.float64(-0.9141640545704706)]","[0.9, 1.1]",10.0,G,1.291509602662494,,2,0,False,,0
110,0.2892436938541109,2.8426478254212935,1.578656572095411,0.8964080336945672,0.18663472435133258,180,True,-0.17002213965068286,-292.5240615741625,-0.17002213965068286,0.0,-5.881586963053983,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.1864751756463237), np.float64(-0.15279518883925053)]","[0.9, 1.1]",10.0,G,0.2892436938541109,,2,0,False,,0
111,0.37445171604955735,0.8805422489827496,2.5904060640154816,0.4950795926082915,0.6068560898847356,180,True,-0.17624545088747098,-303.4150363858984,-0.17624545088747098,0.0,-5.6739053119645,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.20623899948435742), np.float64(-0.1443634019250308)]","[0.9, 1.1]",10.0,G,0.37445171604955735,,2,0,False,,0
112,1.8522193347096403,0.03067160975421057,2.647353380351568,0.23449028709270608,0.906660353071918,180,True,-1.457139102209244,-326.44340186216516,-1.457139102209244,0.0,-0.6862762782797115,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7951931973312605), np.float64(-1.1097183877397248)]","[0.9, 1.1]",10.0,G,1.8522193347096403,,2,0,False,,0
113,1.1993490307522185,3.3572721371602627,3.0979091635021967,0.9630531259751434,0.35601369967260205,180,True,-1.3111373710210454,-272.577939275591,-1.3111373710210454,0.0,-0.762696588551398,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3306746725354044), np.float64(-1.2867326030550807)]","[0.9, 1.1]",10.0,G,1.1993490307522185,,2,0,False,,0
114,1.5454850576409829,0.7836635532050034,3.2380678815964785,0.520798581312866,0.7811597433557571,180,True,-1.4400188335226756,-305.58829076356085,-1.4400188335226756,0.0,-0.6944353620387933,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.578587518130719), np.float64(-1.2975205302287536)]","[0.9, 1.1]",10.0,G,1.5454850576409829,,2,0,False,,0
115,1.1455739952251056,1.686957013617905,3.2929004046279173,0.7375812378097574,0.5205385950064743,180,True,-1.057520501874961,-306.68086243087737,-1.057520501874961,0.0,-0.9456081449267618,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1210069975662682), np.float64(-0.9909663563260551)]","[0.9, 1.1]",10.0,G,1.1455739952251056,,2,0,False,,0
116,1.4986938251971984,0.6073000788888967,2.930448524561124,0.48716641023086615,0.667883771841514,180,True,-1.246909703557646,-304.2816934707549,-1.246909703557646,0.0,-0.8019826914064664,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4184556736801799), np.float64(-1.071538058040879)]","[0.9, 1.1]",10.0,G,1.4986938251971984,,2,0,False,,0
117,0.6059297438512021,0.8097830755682344,2.8643356718636843,0.5051297295192941,0.6122836143510767,180,True,-0.4596766402232483,-302.07384058311,-0.4596766402232483,0.0,-2.1754422837635086,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5151112575376755), np.float64(-0.40150929577674344)]","[0.9, 1.1]",10.0,G,0.6059297438512021,,2,0,False,,0
118,1.7368234541277225,1.1048321002032762,3.417051076796522,0.6133268933639466,0.7360218196936084,180,True,-1.6175347677653322,-303.6146151093663,-1.6175347677653322,0.0,-0.6182247330494953,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7361749027642297), np.float64(-1.4943908956997707)]","[0.9, 1.1]",10.0,G,1.7368234541277225,,2,0,False,,0
119,1.49264070414715,0.011141734387019486,4.273891264038022,0.3148442529218006,0.9899132424814362,180,True,-1.0720671900849745,-298.6221715772354,-1.0720671900849745,0.0,-0.9327773569124317,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.237359058757475), np.float64(-0.8948594531379186)]","[0.9, 1.1]",10.0,G,1.49264070414715,,2,0,False,,0
120,0.5119568124045267,0.7688003450331045,2.057037671623338,0.4571342931402151,0.5193027484680152,180,True,-0.15186699622654098,-305.8189112582105,-0.15186699622654098,0.0,-6.5847091523973615,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.21422362403875467), np.float64(-0.08736428453857101)]","[0.9, 1.1]",10.0,G,0.5119568124045267,,2,0,False,,0
121,1.6200880638453847,0.5916480317854176,2.4962848381372624,0.4432911637198826,0.7248050115631333,180,True,-1.2254669511914447,-315.5457756414759,-1.2254669511914447,0.0,-0.8160154780410542,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4259566383102997), np.float64(-1.0212562477831995)]","[0.9, 1.1]",10.0,G,1.6200880638453847,,2,0,False,,0
122,0.6163569879668036,0.4361867352763311,2.0917205826403493,0.33748562104420443,0.6106319045537763,180,True,-0.3027861120999126,-312.10452385130105,-0.3027861120999126,0.0,-3.302661383855091,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.3822989023344212), np.float64(-0.21673598112958786)]","[0.9, 1.1]",10.0,G,0.6163569879668036,,2,0,False,,0
123,1.8688715373785045,1.6185705637053924,3.352186934699499,0.7101175634034079,0.6998500834115067,180,True,-1.7943429218897182,-299.66771722122627,-1.7943429218897182,0.0,-0.5573070720210196,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8744947468811453), np.float64(-1.7083433737744542)]","[0.9, 1.1]",10.0,G,1.8688715373785045,,2,0,False,,0
124,1.1643008678052071,0.7904046010112075,2.771180113240959,0.49661001671550087,0.7174775264723348,180,True,-1.0914673323909057,-308.2133994009261,-1.0914673323909057,0.0,-0.9161978286692809,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2072200659042742), np.float64(-0.9727983031334688)]","[0.9, 1.1]",10.0,G,1.1643008678052071,,2,0,False,,0
125,1.101172135145813,2.151695655885435,2.228607266446394,0.7956189790733823,0.4316696663086865,180,True,-1.2245632508527442,-298.57609111445134,-1.2245632508527442,0.0,-0.8166176792449341,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2661391460991176), np.float64(-1.1790846914866593)]","[0.9, 1.1]",10.0,G,1.101172135145813,,2,0,False,,0
126,1.0339254925519228,0.6766693694781194,1.620795201277549,0.4271758741892964,0.5197021880801024,180,True,-0.6318708077647452,-318.6956441994513,-0.6318708077647452,0.0,-1.5826019934953455,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7880947050783502), np.float64(-0.47373265500658324)]","[0.9, 1.1]",10.0,G,1.0339254925519228,,2,0,False,,0
127,1.4142789354507799,0.3374150007603701,2.38080362058062,0.3313752244233986,0.7883689572356294,180,True,-1.2082402859579398,-325.0074714471183,-1.2082402859579398,0.0,-0.8276499398521224,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4301770071134463), np.float64(-0.9821079195010918)]","[0.9, 1.1]",10.0,G,1.4142789354507799,,2,0,False,,0
128,1.300342146759131,0.4910797689286028,2.8435009485347784,0.4149936289868923,0.7298478413667169,180,True,-0.8023746141076354,-305.9319065948446,-0.8023746141076354,0.0,-1.246300646129183,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9695430879670042), np.float64(-0.6311600738660417)]","[0.9, 1.1]",10.0,G,1.300342146759131,,2,0,False,,0
129,1.7721958949065781,1.6612476092452986,2.881939188212058,0.7200919921269183,0.6060985445152426,180,True,-1.6551253317011296,-300.5300433969036,-1.6551253317011296,0.0,-0.6041838529365053,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7435787728502987), np.float64(-1.5613984276715116)]","[0.9, 1.1]",10.0,G,1.7721958949065781,,2,0,False,,0
130,1.368060950154816,0.8382083299343515,2.4425802182592005,0.5224254606782078,0.6248252017161258,180,True,-1.2046006173931576,-308.45223584511837,-1.2046006173931576,0.0,-0.8301506620211369,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3491544535446494), np.float64(-1.0570520913792265)]","[0.9, 1.1]",10.0,G,1.368060950154816,,2,0,False,,0
131,1.1479733954544353,2.168146281721459,2.873551141308274,0.803981827428137,0.4731455315972063,180,True,-1.1164195173250107,-298.7943071604343,-1.1164195173250107,0.0,-0.8957206359093786,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1584986811986577), np.float64(-1.0705989514793781)]","[0.9, 1.1]",10.0,G,1.1479733954544353,,2,0,False,,0
132,1.0672089742663107,0.21735300088125775,1.8678227495652844,0.21951443964367517,0.7280010810217056,180,True,-0.5450301294381518,-327.6250979151317,-0.5450301294381518,0.0,-1.8347609535473886,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7712102709759292), np.float64(-0.3136785755121524)]","[0.9, 1.1]",10.0,G,1.0672089742663107,,2,0,False,,0
133,1.273567902563327,2.8477352090998047,2.7421282644916833,0.8990201159120615,0.40501784489282255,180,True,-1.3560985490871453,-284.6458132830294,-1.3560985490871453,0.0,-0.7374095346338566,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.383092077735522), np.float64(-1.324072453961867)]","[0.9, 1.1]",10.0,G,1.273567902563327,,2,0,False,,0
134,0.6700064072766865,0.4869103985652752,1.620952966360222,0.3269073171386458,0.5502245951540752,180,True,-0.2208262765992754,-317.6527338715837,-0.2208262765992754,0.0,-4.528446593403646,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.3410812351782587), np.float64(-0.09809787213459517)]","[0.9, 1.1]",10.0,G,0.6700064072766865,,2,0,False,,0
135,1.2524777255034867,0.17382184208807971,2.961617458268077,0.2817555897131086,0.8935214262185114,180,True,-1.0505666707877703,-316.5470941899569,-1.0505666707877703,0.0,-0.9518672425141255,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2393259655219542), np.float64(-0.8550673253644869)]","[0.9, 1.1]",10.0,G,1.2524777255034867,,2,0,False,,0
136,0.8992061044188795,0.3429341616441427,2.4091715192003744,0.3213214374113258,0.706352462260932,180,True,-0.5491663867026384,-313.3376030684882,-0.5491663867026384,0.0,-1.820941747735697,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6827999164872374), np.float64(-0.4099052374832783)]","[0.9, 1.1]",10.0,G,0.8992061044188795,,2,0,False,,0
137,1.302482283692786,1.8891541905957774,3.1126955328249677,0.7595885680569352,0.5317865961514218,180,True,-1.0528475276132205,-301.34744419483627,-1.0528475276132205,0.0,-0.9498051463035445,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.11249149785258), np.float64(-0.989324300538962)]","[0.9, 1.1]",10.0,G,1.302482283692786,,2,0,False,,0
138,0.9651137479414742,1.8209806308628531,3.2944783989535957,0.7610675675159391,0.5088253124608747,180,True,-1.2063489820889748,-306.8295778225474,-1.2063489820889748,0.0,-0.828947522522338,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2497168517072637), np.float64(-1.1602610738705565)]","[0.9, 1.1]",10.0,G,0.9651137479414742,,2,0,False,,0
139,1.4880036224213091,1.5768086423705319,2.555767902065539,0.686393034878072,0.604677158041365,180,True,-1.34357067584298,-301.49562137126856,-1.34357067584298,0.0,-0.7442853717930263,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4219649996962462), np.float64(-1.2605089201241713)]","[0.9, 1.1]",10.0,G,1.4880036224213091,,2,0,False,,0
140,1.849388768466126,0.9711902856892494,3.187068081905131,0.5752876918476243,0.7601651821153033,180,True,-1.6463505175760305,-304.560333390839,-1.6463505175760305,0.0,-0.6074040669494422,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.789903837892331), np.float64(-1.498141758962949)]","[0.9, 1.1]",10.0,G,1.849388768466126,,2,0,False,,0
141,0.8287939249096564,1.3169197616099106,2.1119753499367806,0.6286092458702728,0.4543382974777788,180,True,-0.592558691250967,-303.94267020653893,-0.592558691250967,0.0,-1.687596544890553,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6647048361371233), np.float64(-0.5185282784723801)]","[0.9, 1.1]",10.0,G,0.8287939249096564,,2,0,False,,0
142,1.041550014237416,2.67372330337959,2.2193637078012554,0.862346277638069,0.41956541098396855,180,True,-1.199586478117622,-288.30092035063075,-1.199586478117622,0.0,-0.8336206002998543,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2090834552968266), np.float64(-1.1839634066311404)]","[0.9, 1.1]",10.0,G,1.041550014237416,,2,0,False,,0
